SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,IsLuxury
550.0,1.0,4,427.33,30.85,5.58,13.95,21.98,95.55,2.14,0.68,3.72,3.89,0
1348.07,1.0,4,36.94,23.95,10.0,21.52,23.56,92.8,2.2,7.11,10.0,9.62,0
1070.45,3.491750395,3,1023.25,19.79,7.48,55.78,5.05,94.06,0.67,4.4,8.13,7.12,1
1615.16,1.0,4,906.21,35.01,10.0,51.01,7.22,95.46,1.96,4.41,10.0,7.01,1
823.84,4.10201549,2,900.04,46.56,5.51,42.5,3.12,94.86,1.7,6.45,8.73,9.82,0
550.0,1.793465396,2,950.15,6.15,4.24,25.1,49.44,86.18,1.54,4.3,9.46,7.48,0
566.62,1.0,4,779.42,20.56,5.62,39.46,10.08,97.29,1.84,4.93,4.44,4.55,0
550.0,2.109873715,4,631.11,10.96,7.96,38.52,13.66,98.98,1.66,4.03,5.82,5.86,1
550.0,1.239618629,3,499.1,50.5,2.92,103.2,24.91,93.0,1.91,4.01,2.15,4.78,0
1029.16,2.95929029,3,1397.89,20.42,8.87,28.41,3.05,99.9,1.48,8.43,6.02,7.16,1
554.58,2.015763002,2,241.76,32.82,7.87,38.4,43.17,94.63,1.79,3.46,3.18,1.01,0
945.36,2.313882531,3,281.91,42.9,5.07,8.61,29.87,93.51,1.63,4.05,10.0,8.04,0
1630.8,1.257689693,4,351.78,5.46,10.0,27.43,9.14,90.71,0.98,6.15,10.0,7.3,1
1093.65,2.876342608,3,428.73,50.52,8.35,14.1,11.85,90.65,0.18,8.8,10.0,7.3,1
1327.75,1.578824376,2,756.55,25.23,8.22,34.6,6.49,93.62,1.38,5.07,2.04,5.08,1
800.24,4.248506036,4,538.07,27.28,9.85,47.79,7.99,96.01,2.2,5.41,3.04,5.11,1
1287.98,2.412537863,3,519.49,27.01,7.6,5.64,3.9,99.9,1.03,3.63,6.94,6.78,1
1440.64,3.160951851,4,813.66,13.07,9.96,37.91,23.29,99.9,0.31,8.14,5.1,6.01,1
1871.75,3.072478137,4,633.05,46.58,10.0,6.9,9.96,99.9,1.26,9.89,5.49,5.43,1
641.69,1.695263885,5,771.15,8.62,9.46,70.01,8.31,98.12,0.97,3.8,8.83,10.0,1
1379.86,2.072580543,3,599.2,5.79,8.59,66.8,14.53,95.13,1.09,5.94,5.71,7.7,1
695.01,1.0,1,550.96,36.13,1.34,83.62,33.67,94.64,1.71,5.67,9.1,5.24,0
1682.77,1.149605959,2,652.84,21.68,7.41,17.07,24.91,91.01,1.53,6.71,5.85,6.13,1
1835.88,1.882986628,4,491.31,46.18,7.53,95.53,15.05,87.67,0.71,5.28,5.96,6.22,1
841.64,2.408433017,2,642.0,28.13,7.24,51.07,0.3,89.03,1.7,4.44,5.61,4.13,0
1538.84,2.39565951,3,554.16,52.81,10.0,23.11,11.64,87.95,1.54,6.71,6.18,6.72,1
752.32,2.453775853,2,260.31,58.86,3.56,16.69,11.85,93.61,0.93,3.81,4.66,7.76,1
784.7,1.674432488,2,656.53,6.11,2.33,116.5,13.1,94.07,1.39,0.46,4.17,2.03,0
1640.53,2.429695148,3,762.09,38.79,9.32,30.19,8.29,96.06,1.32,8.08,4.81,4.74,1
1672.22,3.664116677,4,527.91,60.17,8.79,47.92,11.15,98.19,1.29,4.64,6.92,7.1,0
550.0,1.110011356,1,398.21,18.23,6.1,4.3,0.98,99.2,1.23,3.58,0.54,5.34,0
1783.22,1.264546204,4,383.22,4.02,10.0,2.77,21.35,91.0,1.42,6.52,5.08,2.99,1
612.66,2.315119915,2,139.13,34.45,5.53,46.62,33.21,97.28,1.6,6.82,6.77,4.91,0
1179.33,2.590488377,2,424.35,33.38,10.0,7.33,33.96,98.96,0.8,5.54,5.67,6.47,1
2115.54,2.70300501,1,1054.76,35.47,6.95,5.16,30.55,94.48,1.73,6.44,8.8,5.49,1
1099.39,2.091523985,2,473.78,30.55,5.49,77.29,33.23,88.82,0.62,6.21,10.0,7.03,0
629.97,1.0,3,102.9,59.2,5.54,113.3,13.36,98.05,1.12,2.48,2.37,5.21,0
560.07,1.083233099,5,428.93,25.01,7.11,53.63,19.48,99.9,1.33,2.94,6.91,5.61,1
862.9,4.834499703,4,238.83,45.43,7.47,9.53,7.51,99.9,1.58,4.77,6.97,5.24,1
1019.73,1.225188585,3,577.71,15.02,6.47,12.29,19.41,99.9,1.85,4.93,6.21,6.42,1
696.62,1.058622749,3,675.25,40.39,5.32,3.5,17.66,97.48,1.88,4.3,6.92,6.51,1
550.0,1.419367896,4,47.13,52.34,6.4,6.51,3.06,87.83,1.64,3.45,1.76,3.61,0
1352.6,1.638701703,3,589.73,12.81,6.6,30.15,24.81,93.06,2.38,4.84,4.49,5.68,0
2192.52,1.0,3,172.13,23.18,10.0,8.54,12.91,99.9,1.6,6.01,9.22,8.53,1
1026.89,1.864962926,3,149.28,31.68,7.23,51.37,7.32,92.33,1.05,6.69,10.0,6.91,1
1809.95,2.320786626,3,863.25,18.64,8.99,52.65,15.26,91.05,2.8,6.26,4.09,3.34,1
1145.43,2.752832734,2,592.24,39.32,6.42,36.31,12.94,90.22,1.8,5.04,7.7,4.77,0
1058.54,2.166310866,2,28.08,1.56,7.55,0.27,10.84,99.35,1.12,4.84,8.95,8.48,0
1203.14,2.211822523,2,413.73,19.55,7.5,2.83,11.39,87.89,0.93,5.93,3.93,6.49,1
1090.17,1.629654739,2,308.17,9.42,6.98,82.51,21.9,99.03,1.58,6.24,9.29,8.11,0
1022.97,1.432806576,3,99.39,43.53,7.58,48.29,29.88,95.78,1.13,6.03,2.39,0.62,1
1005.51,2.362257155,2,472.01,3.25,5.95,16.04,13.84,94.43,1.3,3.57,1.74,4.83,0
1346.98,1.353651097,2,132.56,9.14,5.22,54.84,1.96,93.01,0.97,3.43,9.54,4.89,0
550.0,3.165689679,4,445.98,55.22,9.02,17.84,7.37,96.91,1.72,6.26,0.91,5.32,1
550.0,2.295175576,3,961.83,21.95,8.67,74.42,11.09,82.32,1.74,6.03,7.1,8.8,1
1484.37,4.788160012,1,220.67,4.54,9.1,37.66,2.99,99.9,1.52,4.93,7.21,6.97,1
862.01,1.758235302,2,249.1,0.3,8.7,33.68,4.06,87.54,1.23,5.96,6.21,5.3,0
550.0,2.281020695,2,622.5,24.53,7.37,18.87,6.01,90.75,1.88,3.52,6.25,8.54,0
568.77,1.595155323,4,183.39,12.68,5.61,74.48,9.11,84.56,1.64,2.12,4.98,1.89,0
1223.17,1.996621246,3,100.38,36.79,6.68,41.37,22.61,93.04,0.98,6.76,6.19,3.16,1
857.78,2.751950305,3,615.54,27.79,3.42,25.63,12.94,94.34,1.18,3.7,4.39,6.87,0
794.37,3.36973666,3,398.39,15.58,5.79,40.27,26.83,98.66,1.72,4.8,2.83,1.49,1
1515.32,1.61982965,3,624.82,34.98,9.54,38.55,29.93,81.18,1.26,4.29,0.95,2.85,1
598.26,1.30146804,5,303.09,26.02,4.83,67.8,17.57,90.9,2.13,4.0,0.62,2.58,1
550.0,1.0,2,919.28,22.0,6.43,66.76,43.5,99.9,1.93,3.15,7.51,7.74,0
931.48,2.706369616,2,441.0,23.97,6.56,41.32,23.8,95.42,1.96,5.83,6.17,5.95,0
2246.07,4.545388328,2,479.74,0.41,10.0,8.99,4.09,99.03,1.5,9.28,10.0,7.15,1
1662.42,3.101809831,4,890.84,51.46,8.95,32.28,8.06,99.9,1.49,5.62,7.67,7.18,1
823.7,1.770990966,3,736.53,31.76,5.49,47.53,21.48,84.84,1.53,3.4,8.55,4.64,0
1063.8,2.645661652,2,72.32,38.73,3.47,104.61,31.66,94.79,0.98,0.52,6.79,6.97,0
1175.56,3.822624437,1,701.66,25.38,7.66,38.57,4.99,86.0,1.15,6.52,7.53,7.41,1
550.0,3.818378675,2,185.8,18.59,8.56,75.0,23.3,94.46,0.56,3.34,6.18,3.82,0
748.14,2.544335809,3,1014.94,11.34,10.0,43.58,3.86,92.45,1.2,8.07,3.18,3.26,1
988.52,3.131808976,4,347.82,21.94,7.03,0.83,26.95,95.81,1.68,6.56,4.73,6.38,1
749.4,2.763935052,3,1098.2,30.32,9.08,28.27,7.87,99.29,2.27,6.43,4.67,7.42,1
1164.13,3.115466002,1,327.22,47.36,6.29,6.06,18.66,90.67,1.18,2.83,3.07,2.96,1
659.51,1.0,1,774.48,49.07,6.68,77.2,15.54,95.38,0.98,3.77,2.17,4.72,0
734.27,3.059424717,2,162.63,59.12,4.45,16.96,20.45,96.05,1.12,3.37,1.81,6.77,0
1580.25,1.0,3,388.2,65.62,7.57,4.15,18.67,92.22,0.78,2.08,2.16,4.93,0
1044.63,2.330250405,5,522.58,5.25,9.45,24.99,12.63,97.91,1.95,7.28,6.07,4.6,1
1779.61,1.0,3,928.87,39.14,6.49,107.07,46.13,97.68,1.37,5.72,4.94,5.94,1
595.56,1.801760299,1,284.68,35.32,4.78,102.12,41.83,86.61,2.92,1.51,5.87,4.18,0
853.76,3.006812849,4,533.83,5.13,8.24,49.13,11.34,96.91,0.74,4.36,9.5,9.93,1
1647.17,2.425216305,2,543.04,1.55,6.23,16.23,0.32,88.27,0.63,6.23,0.54,3.85,1
1008.98,2.205272443,2,541.78,42.45,7.73,109.27,14.07,94.58,1.56,3.42,6.64,6.56,0
1452.3,2.608527841,3,433.51,45.29,6.01,46.3,12.0,89.47,1.94,6.36,0.64,2.64,1
550.0,1.103740204,3,727.66,31.2,3.84,5.52,18.41,89.01,1.54,2.79,6.24,7.3,1
1484.35,2.364476058,4,513.61,43.1,9.74,24.74,19.63,93.65,1.25,7.96,10.0,10.0,1
550.0,1.0,1,200.14,53.6,1.98,34.2,38.95,92.86,0.75,1.01,4.64,6.91,1
550.0,1.0,2,426.87,44.32,5.38,52.36,24.62,88.2,1.98,4.47,1.15,2.67,1
550.0,2.394913408,3,901.68,45.68,7.66,20.04,25.71,98.81,1.78,4.29,7.75,7.08,1
1782.12,2.33232165,2,399.94,41.62,9.15,81.16,21.9,93.12,1.11,5.5,5.4,5.32,1
872.78,2.334516372,3,351.0,29.3,6.55,25.18,0.53,85.19,1.69,4.43,7.45,7.03,1
1270.45,1.918536645,2,622.96,46.96,6.64,84.87,29.86,94.6,2.31,6.81,5.68,7.57,0
1386.17,1.064933862,3,654.32,34.97,8.07,100.54,30.42,89.37,1.42,2.14,7.63,6.64,1
1241.4,2.54926659,3,663.77,49.7,6.65,64.95,22.4,99.9,1.84,4.98,10.0,8.52,1
550.0,3.457376121,2,787.11,48.3,6.4,26.32,23.66,90.3,2.04,5.26,7.4,3.17,0
982.87,2.100869448,3,495.4,17.54,7.62,56.15,34.62,98.12,1.69,5.51,3.37,8.52,1
847.12,1.779418392,2,430.48,14.9,7.37,124.71,18.6,88.31,2.33,6.37,3.16,3.12,1
1233.94,2.458507679,3,963.69,40.04,4.75,44.03,49.67,91.71,0.89,1.33,5.8,9.07,1
1202.25,1.068501877,1,1058.19,4.8,5.48,52.48,39.84,96.8,1.42,2.18,10.0,5.48,0
550.0,1.628030752,4,1124.4,40.11,6.36,19.73,13.54,89.28,1.02,5.04,10.0,8.4,0
550.0,2.749640451,2,658.16,49.06,4.26,9.54,14.25,91.23,1.17,5.85,9.77,5.06,0
1220.57,2.197197424,3,986.43,0.4,8.77,30.66,22.21,88.94,1.33,3.79,6.93,6.44,1
1702.8,3.603246257,3,691.93,9.49,10.0,17.33,4.19,93.75,1.62,9.11,7.89,7.08,1
1166.6,1.311216468,2,607.88,3.84,5.72,51.23,13.06,89.71,1.37,2.99,4.64,4.11,0
839.98,3.0861423,3,770.73,24.32,9.39,54.16,8.64,99.2,1.27,8.42,10.0,6.88,1
1357.24,2.874623682,2,487.59,40.03,6.66,112.57,12.65,90.64,1.41,2.17,6.68,5.48,0
1147.95,1.0,3,190.36,1.1,5.72,44.35,3.07,99.9,1.43,7.57,5.69,8.66,1
1292.24,4.518126523,4,456.37,34.81,8.82,15.27,2.56,93.15,1.28,8.13,5.66,4.25,0
1014.08,2.684357525,4,276.56,20.73,6.85,15.87,24.89,89.25,1.03,6.35,9.45,6.46,1
657.23,2.184482264,2,782.02,17.02,3.5,94.0,27.36,96.85,1.76,1.24,2.52,3.27,0
1304.89,4.018235305,4,173.37,37.06,9.28,15.14,11.85,99.48,0.86,6.0,1.2,4.25,1
550.0,1.0,3,196.71,39.53,1.42,83.06,3.15,96.03,1.44,5.45,2.58,5.54,0
1388.44,1.35134792,4,606.26,5.27,7.18,48.47,5.62,81.13,2.06,5.91,6.29,8.92,1
690.37,4.486009639,2,694.65,10.43,8.7,36.69,6.95,97.07,1.3,8.93,10.0,7.41,1
1241.63,2.872942489,2,332.68,55.69,4.58,63.7,10.24,90.76,1.63,5.1,1.22,4.41,1
550.0,3.063321267,3,27.0,2.59,6.08,11.67,2.95,99.9,1.83,6.19,10.0,4.97,1
550.0,1.0,3,477.44,23.64,4.65,5.32,27.39,92.61,1.01,0.34,6.64,2.02,1
1178.45,2.739203991,3,337.13,21.04,8.92,26.37,10.26,99.27,1.51,5.97,3.43,7.87,1
949.31,1.0,2,221.81,27.26,5.3,16.8,22.9,92.95,1.4,3.84,1.89,5.62,0
1601.24,1.0,3,763.98,45.98,6.7,36.58,13.81,99.9,1.59,4.86,7.02,4.04,1
550.0,1.724888129,3,549.2,63.05,5.38,10.54,17.68,94.52,1.08,7.55,3.82,2.11,0
1405.16,3.335502094,3,606.14,35.16,7.7,42.49,10.49,99.9,1.73,6.23,7.21,5.92,1
1115.77,1.806530602,3,706.24,21.84,6.03,86.79,36.92,94.87,1.58,2.69,5.43,8.41,0
1424.81,4.543231399,1,395.86,52.83,5.48,82.92,3.18,87.96,1.19,3.69,8.7,3.16,1
927.68,3.237374127,5,542.23,38.64,7.7,60.05,15.72,95.36,0.42,5.03,7.5,4.71,1
972.63,2.630517468,2,511.34,31.4,5.32,74.77,45.34,96.12,1.51,5.22,4.45,6.14,0
669.39,2.790546087,4,203.36,13.22,7.03,17.0,19.64,94.42,1.52,7.87,6.25,6.15,1
769.33,2.403045245,2,294.5,58.99,5.88,26.16,29.32,96.28,1.09,4.68,3.03,2.2,1
711.33,2.350634003,2,571.29,66.96,5.0,5.4,0.52,88.44,0.95,4.54,6.37,6.0,0
1039.35,2.448497659,3,650.54,8.56,7.07,10.92,4.75,86.62,1.33,3.39,7.35,7.31,1
2099.87,2.505171123,3,185.09,50.72,8.45,34.44,4.59,95.17,1.26,2.68,0.94,4.91,1
827.88,1.0,2,291.24,26.68,2.5,64.88,28.56,89.76,1.51,2.74,3.09,6.31,1
1622.71,1.900986044,3,251.59,44.47,7.22,48.27,7.95,91.04,1.43,4.64,4.9,8.0,0
650.36,1.82733321,3,164.98,34.92,4.86,29.36,26.71,84.31,1.77,3.85,3.61,3.54,1
1118.55,1.843407167,4,416.48,20.32,9.44,69.87,24.46,98.71,0.41,5.86,6.08,4.6,1
1144.82,3.092493176,3,273.57,27.22,9.33,70.92,8.66,97.42,1.33,5.21,8.97,7.04,1
1116.34,2.207854845,3,438.81,46.07,7.83,31.53,6.66,93.63,1.73,7.37,10.0,9.18,0
1169.45,3.706327946,3,864.53,10.08,7.79,5.02,8.58,98.68,0.61,1.49,7.95,5.4,1
1573.03,1.166598168,2,820.74,8.91,5.19,45.87,9.64,94.69,1.28,3.89,6.85,7.27,0
550.0,1.527471749,4,696.52,62.44,6.36,22.06,22.58,83.63,1.68,2.64,4.98,8.44,1
1107.73,1.0,2,510.97,14.31,5.07,101.21,23.65,96.34,1.56,1.53,3.62,3.83,0
550.0,1.0,1,241.85,41.95,7.62,47.1,15.7,96.35,1.36,2.09,1.54,5.22,0
1179.48,2.697331566,3,452.14,14.4,6.98,39.99,10.63,96.69,2.13,6.08,6.41,5.11,0
709.95,1.202345328,2,40.08,14.54,4.64,5.45,27.59,88.65,0.7,2.35,9.99,7.81,0
550.0,1.300354412,2,324.23,49.83,3.94,70.19,15.66,96.02,1.76,2.49,4.62,4.95,0
762.18,2.247852315,4,774.24,7.18,6.33,19.36,8.24,91.16,1.78,5.84,4.98,3.09,1
1054.36,2.933623316,4,187.51,61.83,7.89,27.29,0.34,91.23,1.51,5.76,0.81,4.1,1
550.0,3.123917304,3,859.58,0.76,9.43,64.25,13.59,91.93,1.94,3.06,0.24,5.84,1
1377.51,3.072442631,4,33.1,71.59,5.7,62.77,0.9,90.89,2.12,3.41,6.89,6.9,1
923.29,1.565527326,3,449.7,66.34,5.13,56.78,12.94,90.34,2.88,4.69,7.24,7.09,0
930.64,3.017547635,4,159.55,25.61,6.11,15.21,15.19,93.1,1.44,7.44,9.52,8.08,1
550.0,3.184188664,2,576.47,16.83,3.98,117.39,16.42,97.44,0.94,1.12,1.64,1.72,1
1368.31,1.0,3,353.26,23.94,7.46,4.41,14.93,96.27,1.51,6.76,3.25,7.37,0
955.53,2.08740135,4,551.57,40.47,8.2,129.1,15.78,99.9,1.61,4.91,7.27,2.14,1
1053.69,1.0,2,313.56,19.43,3.74,45.34,24.81,85.75,0.59,2.15,1.4,2.3,0
550.0,3.288634048,4,421.2,9.06,4.39,40.52,30.66,97.73,1.87,3.63,7.7,7.45,0
1068.86,2.105990217,3,190.67,10.09,7.06,23.14,14.36,96.08,2.72,3.31,5.69,6.0,0
1451.47,1.176561882,3,665.48,28.07,7.23,39.03,20.66,88.11,1.47,3.71,2.76,2.72,1
1601.53,1.310650067,4,705.82,37.84,6.64,3.16,5.56,99.9,1.8,3.68,5.38,6.97,1
550.0,1.699246646,2,130.27,2.44,7.42,54.68,26.91,87.55,1.38,3.2,6.96,5.29,0
715.39,2.862043338,5,808.25,28.35,6.74,26.83,32.18,93.37,1.69,9.79,6.87,8.97,1
909.84,1.200647068,3,207.15,73.54,5.34,91.54,24.16,94.42,1.29,4.03,2.02,5.9,0
1199.58,1.358450654,1,352.55,66.7,7.25,126.89,7.97,90.84,1.85,1.44,6.79,3.27,0
550.0,1.441232582,2,154.05,4.63,4.52,55.35,5.53,90.24,1.52,5.36,6.4,5.77,0
1330.07,1.0,3,735.41,42.3,8.37,45.3,3.35,99.9,1.9,3.76,6.45,4.39,1
1029.31,4.025161515,2,412.54,44.29,5.76,86.13,22.07,91.83,1.55,5.66,1.89,0.79,0
1430.63,2.618933722,2,567.16,33.96,8.05,56.67,6.8,85.4,0.6,5.41,7.73,5.53,0
1480.48,1.461065908,2,1058.42,9.74,7.59,21.59,18.03,94.77,1.62,4.71,5.72,5.11,1
1173.31,2.824541086,1,245.29,76.09,4.64,18.36,9.02,95.85,1.39,5.84,4.89,4.05,0
676.49,3.222117992,4,660.64,37.66,9.4,38.02,13.62,92.1,2.2,9.02,6.68,4.21,1
550.0,2.861917149,3,460.46,24.03,5.25,80.76,7.39,90.1,1.59,4.79,8.51,4.07,1
1868.71,1.778267553,3,974.79,34.01,6.11,109.51,18.73,96.61,1.62,5.51,6.27,9.37,1
550.0,2.023577216,3,287.07,75.52,5.88,38.38,27.6,94.73,1.73,2.73,9.49,8.16,0
820.01,2.566845148,4,317.93,52.33,7.82,46.57,35.11,87.26,1.55,3.44,2.83,6.84,1
550.0,1.361328463,3,337.16,20.54,4.0,33.87,13.55,91.67,0.58,1.62,4.28,4.55,0
936.49,2.134540981,2,379.33,56.26,6.59,46.35,22.26,99.9,1.04,7.27,9.3,9.07,1
1225.68,1.857548259,2,277.91,50.76,7.72,126.53,4.78,94.75,0.92,2.79,3.71,4.63,0
550.0,1.0,4,672.37,44.25,8.65,32.3,11.91,96.5,1.66,2.22,4.47,5.14,0
2206.31,2.007661505,3,564.76,15.72,8.41,20.14,20.09,93.69,2.12,8.2,4.07,5.4,1
550.0,2.496751928,3,656.92,56.88,6.69,62.6,39.67,85.59,2.09,4.39,2.51,5.89,0
575.15,1.226580017,3,119.17,11.85,8.17,79.76,30.05,90.08,1.79,3.75,4.26,3.21,0
1224.29,1.0,4,613.42,17.02,4.78,66.92,0.96,79.75,2.24,4.57,5.36,6.32,1
550.0,3.248966496,3,510.19,17.6,3.41,43.12,18.93,84.99,1.11,2.16,8.8,5.79,0
1232.61,1.738186651,3,473.43,44.28,4.12,18.37,17.33,93.21,2.16,3.86,4.79,2.42,0
1264.37,1.831226078,4,232.61,45.01,9.32,38.16,24.14,94.13,0.87,5.95,6.98,5.42,1
550.0,2.972489001,3,270.78,20.43,4.63,80.52,30.84,88.12,1.32,1.87,4.58,6.85,1
916.98,3.159317182,3,304.61,41.97,8.37,10.82,18.31,96.88,1.45,7.51,7.38,6.81,1
896.7,1.925285852,3,751.63,64.82,6.13,56.09,12.83,95.33,1.37,1.63,1.82,4.27,0
550.0,1.0,3,735.4,56.12,5.66,8.93,35.4,95.52,1.08,3.85,2.69,5.25,0
1195.25,2.051356828,3,443.95,7.66,10.0,36.08,27.06,94.47,1.69,6.2,3.87,6.51,1
1297.69,2.896392177,2,398.22,37.61,9.13,22.43,7.16,94.54,1.17,3.54,6.35,5.51,0
1487.34,2.846183638,3,531.51,11.06,3.86,46.9,26.79,90.65,1.52,3.06,5.76,4.82,1
550.0,1.065003381,2,658.01,63.86,5.07,58.33,32.19,99.9,2.42,4.02,6.22,8.93,0
581.23,1.0,3,763.99,17.23,8.6,59.57,29.59,93.95,2.14,1.01,4.9,5.52,0
1275.35,2.831218179,4,718.87,2.33,6.78,47.5,15.18,92.26,2.13,6.42,7.92,5.09,1
609.97,1.0,3,32.79,12.26,8.2,123.09,21.88,96.56,1.76,5.92,9.35,6.12,1
550.0,2.266111674,2,281.58,35.38,5.0,37.33,39.9,98.15,1.31,3.92,2.55,6.5,0
1445.66,1.645937862,1,553.91,45.45,6.39,23.82,32.65,96.94,2.35,5.69,6.88,6.75,0
1124.14,2.00876161,3,676.66,61.77,4.83,12.43,17.74,86.87,1.49,2.04,2.92,4.82,0
1214.95,2.46267009,2,140.66,32.71,5.85,114.49,20.69,88.7,1.41,3.33,3.36,5.43,1
917.3,1.0,3,588.81,5.74,5.71,19.86,11.6,93.71,2.38,4.4,5.18,4.77,0
550.0,1.0,3,830.42,7.29,7.38,32.71,23.89,88.59,1.54,2.58,6.86,7.3,0
1231.08,2.536132733,5,869.92,61.57,8.62,0.73,33.69,93.78,1.46,5.65,8.1,6.1,1
1199.79,1.0,3,798.36,44.94,7.65,82.9,8.06,95.75,1.25,5.91,5.28,5.82,0
550.0,1.0,2,538.87,3.13,3.42,99.62,14.64,94.05,1.57,3.94,5.03,5.23,0
678.71,3.490849386,4,524.98,20.75,6.63,54.64,39.12,86.4,1.38,4.79,4.01,8.97,0
1099.81,1.0,1,460.05,74.47,3.21,75.03,36.64,84.68,1.3,2.15,8.22,7.13,0
550.0,1.0,3,482.35,49.75,8.49,7.33,24.96,89.01,0.59,6.2,4.02,6.87,0
1678.0,2.220478082,3,269.96,40.49,9.42,110.61,0.28,91.97,1.84,5.03,3.57,7.67,0
774.03,1.0,3,322.18,6.63,4.88,46.5,36.53,90.34,2.15,4.5,7.34,9.35,0
778.08,1.600572752,2,282.42,48.16,6.0,106.08,38.65,90.93,1.77,2.23,0.96,2.0,0
1447.91,1.877207184,3,1070.12,32.88,6.17,55.78,11.09,96.55,1.67,5.5,7.25,7.54,1
1593.51,1.884415746,2,824.79,25.46,4.99,35.77,3.94,87.13,2.13,3.64,4.7,4.27,0
905.66,1.0,2,1061.04,29.67,6.9,70.01,16.1,99.9,1.35,5.04,8.22,6.47,0
1103.49,1.458681178,4,1027.16,9.82,6.12,24.47,26.09,84.54,2.48,3.15,1.9,4.84,0
550.0,4.2893013,5,507.76,87.84,10.0,9.2,2.76,90.45,1.07,5.47,10.0,10.0,1
1246.55,1.0,2,777.32,31.13,6.3,26.72,31.59,98.19,1.92,6.89,3.5,6.96,0
985.05,2.476443205,3,724.3,59.09,5.53,40.17,16.39,95.04,1.52,5.93,6.43,8.43,1
550.0,2.141037034,4,249.07,14.86,10.0,19.63,22.39,98.22,2.05,8.64,6.69,9.06,0
1146.53,2.241412797,4,493.91,32.84,8.67,38.74,11.25,92.68,0.31,7.76,9.96,6.08,1
732.92,1.666020061,2,53.89,39.45,5.21,63.45,17.92,99.22,0.92,4.19,0.15,3.73,0
1010.97,1.908416341,4,591.17,46.24,6.31,4.23,19.53,99.9,1.37,6.72,9.54,8.19,1
550.0,3.44403685,2,879.06,31.85,7.99,42.28,5.9,90.0,1.81,3.71,9.22,4.77,0
611.16,1.336626932,3,246.48,65.47,0.85,32.18,31.63,98.13,0.94,1.89,8.54,8.82,1
1116.26,2.862050391,2,661.39,67.66,3.06,15.67,32.82,95.02,1.73,4.2,0.28,5.2,0
861.09,1.690478407,3,259.3,32.52,6.51,27.87,16.96,87.79,1.32,4.73,1.74,4.2,1
910.01,1.37059736,2,445.46,60.32,8.33,23.06,46.47,96.48,1.07,4.47,7.44,7.0,0
840.32,3.472702865,3,263.42,0.66,6.41,2.04,6.78,99.9,1.97,7.41,7.83,5.72,1
675.65,1.0,2,335.64,54.64,7.5,46.06,18.42,96.69,1.64,1.91,2.87,5.94,0
550.0,1.41519237,3,637.94,14.45,7.81,16.6,7.35,86.13,1.88,4.32,3.6,3.73,0
550.0,1.0192618,2,249.64,28.0,7.78,37.67,23.21,91.28,2.13,3.79,8.08,9.23,0
1312.22,1.0,3,31.51,23.51,5.98,1.64,1.14,85.09,1.69,4.07,7.59,7.83,1
1084.92,3.636097314,2,311.11,13.5,7.47,33.65,1.28,98.8,1.49,5.36,6.27,9.24,1
918.0,1.653599375,3,288.11,21.94,6.61,69.1,13.94,87.22,2.64,5.63,3.4,6.08,1
757.44,1.0,3,732.86,35.36,6.59,50.08,22.21,96.8,1.28,5.91,7.38,6.67,1
550.0,2.169073686,2,125.81,40.41,4.29,75.29,38.35,82.58,2.29,2.28,8.68,5.79,0
550.0,1.79372707,2,573.66,47.17,7.39,19.87,18.69,99.9,2.1,4.34,7.72,7.04,0
1057.86,2.866051239,3,889.21,10.35,9.78,78.31,14.71,90.93,1.87,6.78,10.0,8.4,1
1666.44,1.778872322,3,607.5,14.71,4.69,75.22,14.88,99.9,1.35,9.01,10.0,5.75,1
651.16,1.947021959,3,669.6,2.35,9.77,21.52,22.68,97.23,1.69,5.59,9.04,8.33,0
1318.48,3.967822363,2,729.79,18.15,7.79,93.88,17.27,97.85,1.26,6.22,2.81,6.84,1
926.68,1.297727069,1,358.07,12.14,3.37,9.61,12.01,93.28,1.42,4.16,8.72,9.13,0
1797.71,3.856885415,2,517.93,40.12,8.5,16.94,25.35,97.42,1.75,5.93,7.01,6.84,0
1159.37,1.269122208,2,136.99,42.57,8.61,12.0,9.26,99.9,1.25,6.77,6.48,4.9,0
550.0,1.315424828,2,935.23,51.79,1.43,63.93,20.88,91.9,2.66,4.48,7.24,5.27,1
760.77,3.255048964,3,179.59,8.09,4.99,32.81,4.34,86.84,1.82,5.17,3.61,6.7,0
864.67,4.152436056,2,893.85,50.87,6.23,40.38,18.33,99.9,0.93,4.25,4.59,5.08,0
783.23,3.220154571,3,538.66,26.05,9.01,108.61,34.64,91.01,2.2,7.44,5.93,7.18,1
834.77,1.815115957,4,655.14,10.11,9.2,6.51,21.97,97.0,1.83,6.13,7.42,8.04,1
964.76,3.548892274,2,267.62,7.92,7.15,1.0,0.85,87.24,1.89,7.65,10.0,7.35,1
1247.5,2.096431868,3,67.11,47.06,8.0,20.83,17.17,99.9,1.77,8.31,7.59,4.39,1
550.0,1.893346428,3,69.49,11.04,7.35,50.96,5.79,89.7,1.66,4.41,5.59,5.25,0
550.0,2.647041953,3,574.77,42.01,6.45,57.96,30.3,99.9,2.1,1.94,7.96,5.94,0
1508.69,4.461158759,2,581.1,9.35,6.24,46.99,23.86,90.06,1.38,7.58,7.01,6.03,1
